timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777001655909,357,Request to Get Repository Details,200,OK,Git API Performance Testing 1-82,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,355,0,44
1777001655999,329,Request to Update Repository Details,200,OK,Git API Performance Testing 1-79,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,329,0,0
1777001656008,349,Request to Get Repository Details,200,OK,Git API Performance Testing 1-83,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,349,0,44
1777001656065,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-80,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,326,0,0
1777001656107,393,Request to Get Repository Details,200,OK,Git API Performance Testing 1-84,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,393,0,46
1777001656185,398,Request to Update Repository Details,200,OK,Git API Performance Testing 1-81,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,398,0,0
1777001656209,389,Request to Get Repository Details,200,OK,Git API Performance Testing 1-85,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,45
1777001656266,347,Request to Update Repository Details,200,OK,Git API Performance Testing 1-82,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,347,0,0
1777001656357,310,Request to Update Repository Details,200,OK,Git API Performance Testing 1-83,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,310,0,0
1777001656309,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-86,text,true,,8103,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,45
1777001656407,368,Request to Get Repository Details,200,OK,Git API Performance Testing 1-87,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,368,0,46
1777001656501,344,Request to Update Repository Details,200,OK,Git API Performance Testing 1-84,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,344,0,0
1777001656507,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-88,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,44
1777001656599,317,Request to Update Repository Details,200,OK,Git API Performance Testing 1-85,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,316,0,0
1777001656608,380,Request to Get Repository Details,200,OK,Git API Performance Testing 1-89,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,44
1777001656675,316,Request to Update Repository Details,200,OK,Git API Performance Testing 1-86,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,315,0,0
1777001656709,370,Request to Get Repository Details,200,OK,Git API Performance Testing 1-90,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,47
1777001656808,384,Request to Get Repository Details,200,OK,Git API Performance Testing 1-91,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,43
1777001656888,380,Request to Update Repository Details,200,OK,Git API Performance Testing 1-88,text,true,,8031,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,0
1777001656907,361,Request to Get Repository Details,200,OK,Git API Performance Testing 1-92,text,true,,8101,288,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,361,0,48
1777001656988,387,Request to Update Repository Details,200,OK,Git API Performance Testing 1-89,text,true,,8031,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,387,0,0
1777001657008,379,Request to Get Repository Details,200,OK,Git API Performance Testing 1-93,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,379,0,44
1777001657079,341,Request to Update Repository Details,200,OK,Git API Performance Testing 1-90,text,true,,8029,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,341,0,0
1777001657108,368,Request to Get Repository Details,200,OK,Git API Performance Testing 1-94,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,48
1777001656776,751,Request to Update Repository Details,200,OK,Git API Performance Testing 1-87,text,true,,8030,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,751,0,0
1777001657192,335,Request to Update Repository Details,200,OK,Git API Performance Testing 1-91,text,true,,8031,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,335,0,0
1777001657209,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-95,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,44
1777001657268,327,Request to Update Repository Details,200,OK,Git API Performance Testing 1-92,text,true,,8029,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,327,0,0
1777001657308,387,Request to Get Repository Details,200,OK,Git API Performance Testing 1-96,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,387,0,46
1777001657387,334,Request to Update Repository Details,200,OK,Git API Performance Testing 1-93,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,334,0,0
1777001657409,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-97,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,43
1777001657476,346,Request to Update Repository Details,200,OK,Git API Performance Testing 1-94,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,346,0,0
1777001657509,368,Request to Get Repository Details,200,OK,Git API Performance Testing 1-98,text,true,,8102,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,368,0,44
1777001657569,356,Request to Update Repository Details,200,OK,Git API Performance Testing 1-95,text,true,,8031,376,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,352,0,0
1777001657608,373,Request to Get Repository Details,200,OK,Git API Performance Testing 1-99,text,true,,8102,288,5,5,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,45
1777001657695,349,Request to Update Repository Details,200,OK,Git API Performance Testing 1-96,text,true,,8031,376,5,5,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,0
1777001657708,364,Request to Get Repository Details,200,OK,Git API Performance Testing 1-100,text,true,,8103,288,4,4,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,364,0,44
1777001657769,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-97,text,true,,8029,376,4,4,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,330,0,0
1777001657877,334,Request to Update Repository Details,200,OK,Git API Performance Testing 1-98,text,true,,8030,376,3,3,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,334,0,0
1777001657981,339,Request to Update Repository Details,200,OK,Git API Performance Testing 1-99,text,true,,8030,376,2,2,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,339,0,0
1777001658072,342,Request to Update Repository Details,200,OK,Git API Performance Testing 1-100,text,true,,8031,376,1,1,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,342,0,0
