timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777001750903,379,Request to Get Repository Details,200,OK,Git API Performance Testing 1-82,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,378,0,46
1777001750967,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-79,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,326,0,0
1777001751004,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-83,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,46
1777001751074,336,Request to Update Repository Details,200,OK,Git API Performance Testing 1-80,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,336,0,0
1777001751104,384,Request to Get Repository Details,200,OK,Git API Performance Testing 1-84,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,384,0,45
1777001751203,334,Request to Update Repository Details,200,OK,Git API Performance Testing 1-81,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,334,0,0
1777001751206,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-85,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,50
1777001751282,332,Request to Update Repository Details,200,OK,Git API Performance Testing 1-82,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,332,0,0
1777001751305,361,Request to Get Repository Details,200,OK,Git API Performance Testing 1-86,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,45
1777001751364,317,Request to Update Repository Details,200,OK,Git API Performance Testing 1-83,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,317,0,0
1777001751405,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-87,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,371,0,44
1777001751488,351,Request to Update Repository Details,200,OK,Git API Performance Testing 1-84,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,350,0,0
1777001751505,357,Request to Get Repository Details,200,OK,Git API Performance Testing 1-88,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,357,0,44
1777001751573,355,Request to Update Repository Details,200,OK,Git API Performance Testing 1-85,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,354,0,0
1777001751605,352,Request to Get Repository Details,200,OK,Git API Performance Testing 1-89,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,352,0,46
1777001751666,332,Request to Update Repository Details,200,OK,Git API Performance Testing 1-86,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,331,0,0
1777001751705,390,Request to Get Repository Details,200,OK,Git API Performance Testing 1-90,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,390,0,47
1777001751778,360,Request to Update Repository Details,200,OK,Git API Performance Testing 1-87,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,359,0,0
1777001751863,308,Request to Update Repository Details,200,OK,Git API Performance Testing 1-88,text,true,,8029,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,308,0,0
1777001751805,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-91,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,44
1777001751905,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-92,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,43
1777001751957,339,Request to Update Repository Details,200,OK,Git API Performance Testing 1-89,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,339,0,0
1777001752004,376,Request to Get Repository Details,200,OK,Git API Performance Testing 1-93,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,376,0,42
1777001752096,327,Request to Update Repository Details,200,OK,Git API Performance Testing 1-90,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,327,0,0
1777001752103,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-94,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,45
1777001752171,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-91,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,329,0,0
1777001752204,369,Request to Get Repository Details,200,OK,Git API Performance Testing 1-95,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,45
1777001752272,328,Request to Update Repository Details,200,OK,Git API Performance Testing 1-92,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,328,0,0
1777001752305,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-96,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,42
1777001752380,321,Request to Update Repository Details,200,OK,Git API Performance Testing 1-93,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,321,0,0
1777001752403,354,Request to Get Repository Details,200,OK,Git API Performance Testing 1-97,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,354,0,44
1777001752470,317,Request to Update Repository Details,200,OK,Git API Performance Testing 1-94,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,317,0,0
1777001752504,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-98,text,true,,8103,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,41
1777001752574,328,Request to Update Repository Details,200,OK,Git API Performance Testing 1-95,text,true,,8030,376,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,328,0,0
1777001752605,348,Request to Get Repository Details,200,OK,Git API Performance Testing 1-99,text,true,,8102,288,5,5,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,43
1777001752687,345,Request to Update Repository Details,200,OK,Git API Performance Testing 1-96,text,true,,8031,376,5,5,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,341,0,0
1777001752758,337,Request to Update Repository Details,200,OK,Git API Performance Testing 1-97,text,true,,8030,376,4,4,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,336,0,0
1777001752705,402,Request to Get Repository Details,200,OK,Git API Performance Testing 1-100,text,true,,8103,288,3,3,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,402,0,47
1777001752876,336,Request to Update Repository Details,200,OK,Git API Performance Testing 1-98,text,true,,8031,376,3,3,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,336,0,0
1777001752953,357,Request to Update Repository Details,200,OK,Git API Performance Testing 1-99,text,true,,8030,376,2,2,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,357,0,0
1777001753107,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-100,text,true,,8031,376,1,1,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,326,0,0
